Date,Store ID,Product ID,Category,Region,Units Sold,Demand Forecast,Inventory Level,Price,pred_operational,pred_vendor_track,residual_vendor_track
2023-09-04,S001,P0001,Toys,East,34,51.7,73,87.97,37.652950587403595,44.43556297404779,-10.43556297404779
2023-09-05,S001,P0001,Clothing,West,15,31.09,265,46.34,134.52393591440318,26.757662816508258,-11.757662816508258
2023-09-06,S001,P0001,Groceries,East,127,127.96,130,54.62,65.58980231835666,120.68142257674364,6.318577423256357
2023-09-07,S001,P0001,Clothing,West,369,377.13,457,38.18,228.9503562931656,373.761135841632,-4.761135841631983
2023-09-08,S001,P0001,Electronics,East,25,31.97,51,70.26,24.82899437638345,27.325560735220428,-2.325560735220428
2023-09-09,S001,P0001,Groceries,West,105,122.33,473,19.24,235.84086952859576,115.58705881253373,-10.587058812533726
2023-09-10,S001,P0001,Toys,East,96,108.93,463,32.0,231.82180319624823,104.24586736855379,-8.245867368553789
2023-09-11,S001,P0001,Toys,East,46,64.19,201,41.79,101.12477476116044,60.655598142889666,-14.655598142889666
2023-09-12,S001,P0001,Toys,South,10,3.87,83,36.53,43.151100759401444,6.90742750060997,3.0925724993900303
2023-09-13,S001,P0001,Toys,North,93,110.4,179,22.92,92.0873806031114,106.10348749260679,-13.103487492606789
2023-09-14,S001,P0001,Furniture,East,34,53.36,244,43.07,123.12608975568617,49.39156647140267,-15.391566471402669
2023-09-15,S001,P0001,Groceries,West,18,24.57,79,87.1,37.234547055316966,19.290417703052988,-1.290417703052988
2023-09-16,S001,P0001,Electronics,East,122,128.02,499,29.46,245.9894901126302,120.30765848399547,1.6923415160045323
2023-09-17,S001,P0001,Electronics,North,139,139.62,456,64.34,225.7011891788868,134.4651845426071,4.534815457392909
2023-09-18,S001,P0001,Toys,North,262,266.51,492,30.2,244.88185443675118,260.542029556849,1.457970443150998
2023-09-19,S001,P0001,Toys,East,72,66.92,441,41.49,221.034978719494,62.3480085557329,9.651991444267097
2023-09-20,S001,P0001,Furniture,East,104,104.53,138,87.21,66.52841513454011,100.31714811259894,3.682851887401057
2023-09-21,S001,P0001,Furniture,North,309,323.66,357,20.33,177.56982203524063,319.37186997158074,-10.371869971580736
2023-09-22,S001,P0001,Electronics,South,234,252.02,444,88.53,217.00663108845268,247.95075796694226,-13.950757966942263
2023-09-23,S001,P0001,Furniture,North,283,289.15,374,37.12,183.20021690786794,284.7964266059821,-1.7964266059821057
2023-09-24,S001,P0001,Groceries,East,28,27.01,167,30.49,81.12475882197356,21.552259829012133,6.447740170987867
2023-09-25,S001,P0001,Furniture,East,41,58.84,264,56.46,128.09274729310687,52.22572667073405,-11.225726670734048
2023-09-26,S001,P0001,Furniture,West,111,111.74,200,68.24,98.4748669293418,105.762407553651,5.237592446348998
2023-09-27,S001,P0001,Groceries,West,351,357.9,376,46.7,186.76944897487465,352.59540720824896,-1.5954072082489574
2023-09-28,S001,P0001,Electronics,West,217,229.46,296,46.88,144.50043793251376,222.54546651703686,-5.545466517036857
2023-09-29,S001,P0001,Toys,West,279,282.7,388,93.7,189.28277105589467,277.0483722545432,1.9516277454567899
2023-09-30,S001,P0001,Toys,North,64,80.28,343,61.24,168.46072494700317,74.1307521160379,-10.130752116037897
2023-10-01,S001,P0001,Toys,South,20,30.73,70,87.49,35.82713990092731,28.737366954079658,-8.737366954079658
2023-10-02,S001,P0001,Toys,East,38,34.66,382,68.08,188.784342519801,31.074701184604898,6.925298815395102
2023-10-03,S001,P0001,Groceries,East,204,220.42,355,29.16,176.81997532099936,217.15517973330452,-13.155179733304522
2023-10-04,S001,P0001,Toys,North,87,94.4,162,75.97,80.49838625418124,89.31348331764256,-2.3134833176425644
2023-10-05,S001,P0001,Clothing,West,72,64.96,287,12.62,145.32738544172378,60.845019071168906,11.154980928831094
2023-10-06,S001,P0001,Groceries,South,415,425.93,446,78.57,221.8352743360924,422.96381412140033,-7.963814121400333
2023-10-07,S001,P0001,Electronics,East,16,14.62,111,45.85,56.38232122033945,11.82597066208648,4.17402933791352
2023-10-08,S001,P0001,Clothing,West,24,21.4,114,94.18,54.92298083384192,14.369438635850909,9.630561364149091
2023-10-09,S001,P0001,Electronics,West,110,125.02,417,25.79,207.95148247636052,117.84648608008472,-7.846486080084716
2023-10-10,S001,P0001,Clothing,East,32,51.65,56,97.8,28.239017308737445,44.08481334905731,-12.084813349057313
2023-10-11,S001,P0001,Groceries,South,17,22.48,50,12.94,28.67041065612196,17.04579535477788,-0.04579535477787999
2023-10-12,S001,P0001,Toys,South,77,93.39,270,34.85,135.09422234269366,86.32840332996518,-9.328403329965184
2023-10-13,S001,P0001,Furniture,West,221,234.84,245,53.46,121.16218164638232,226.342314075688,-5.3423140756879945
2023-10-14,S001,P0001,Electronics,South,18,31.22,480,89.99,235.71264270901938,26.265641115202534,-8.265641115202534
2023-10-15,S001,P0001,Clothing,East,31,29.34,448,67.71,221.70706045286758,23.849836127512877,7.1501638724871235
2023-10-16,S001,P0001,Electronics,North,109,116.73,113,41.77,53.53189520522474,107.85331153502034,1.1466884649796611
2023-10-17,S001,P0001,Groceries,South,100,116.88,168,87.02,80.96872183428997,112.78909129051279,-12.789091290512786
2023-10-18,S001,P0001,Toys,North,108,120.45,286,72.33,141.46800357324628,113.1161283556376,-5.116128355637599
2023-10-19,S001,P0001,Toys,North,201,205.46,352,87.17,172.08434856630817,199.0241732281837,1.975826771816287
2023-10-20,S001,P0001,Clothing,East,377,375.38,395,48.96,194.78645509174694,370.4181287009234,6.581871299076624
2023-10-21,S001,P0001,Electronics,West,56,62.96,182,63.01,89.52329514742846,56.649620167999316,-0.6496201679993163
2023-10-22,S001,P0001,Electronics,West,152,149.24,170,99.97,81.35742663816205,143.8005769169098,8.19942308309021
2023-10-23,S001,P0001,Clothing,South,381,391.47,389,79.24,192.54094585311802,381.1651285600518,-0.1651285600518122
2023-10-24,S001,P0001,Electronics,West,20,32.13,190,14.71,93.92464995693828,30.075285330335902,-10.075285330335902
2023-10-25,S001,P0001,Furniture,East,27,44.88,116,53.69,58.61465009068219,40.814908323219356,-13.814908323219356
2023-10-26,S001,P0001,Toys,East,177,187.85,219,50.2,107.68368746024555,183.13889456484677,-6.138894564846765
2023-10-27,S001,P0001,Toys,South,20,25.59,275,28.43,136.74482333920403,20.491132325401253,-0.49113232540125296
2023-10-28,S001,P0001,Clothing,East,255,253.06,277,68.06,135.99911700886386,250.00549462861767,4.994505371382331
2023-10-29,S001,P0001,Electronics,East,218,213.71,243,82.78,119.93257869536168,206.04167729562965,11.958322704370346
2023-10-30,S001,P0001,Toys,North,362,377.14,371,70.32,181.220301401439,366.77230379095107,-4.772303790951071
2023-10-31,S001,P0001,Groceries,West,311,330.83,433,67.21,212.18457738343247,323.03783765199034,-12.037837651990344
2023-11-01,S001,P0001,Groceries,North,15,31.36,110,62.27,53.23094578792994,25.6142058759853,-10.614205875985299
2023-11-02,S001,P0001,Furniture,West,139,147.8,386,70.51,191.69516228130013,143.59872301025,-4.598723010250012
2023-11-03,S001,P0001,Groceries,North,136,148.2,242,75.65,118.24537330304486,143.45684146711963,-7.456841467119631
2023-11-04,S001,P0001,Clothing,South,180,193.64,287,35.5,142.2194617788397,187.44372593655083,-7.443725936550834
2023-11-05,S001,P0001,Furniture,South,21,37.23,166,54.31,82.9691736268608,33.82128017866154,-12.821280178661539
2023-11-06,S001,P0001,Electronics,South,49,61.46,54,39.85,26.674261184888948,46.557092827215385,2.442907172784615
2023-11-07,S001,P0001,Clothing,South,22,33.84,191,43.84,94.34597472103094,29.37347045435488,-7.37347045435488
2023-11-08,S001,P0001,Groceries,West,324,319.48,418,14.36,208.8483878178065,316.42387134725925,7.576128652740749
2023-11-09,S001,P0001,Furniture,South,75,94.86,94,38.46,47.64851244471748,84.25095642708536,-9.250956427085356
2023-11-10,S001,P0001,Groceries,South,234,232.51,287,51.82,141.2330652874227,228.28681351315498,5.713186486845018
2023-11-11,S001,P0001,Toys,East,59,58.46,77,17.12,39.10660008316903,54.41365306218022,4.586346937819783
2023-11-12,S001,P0001,Clothing,South,136,148.09,142,98.34,69.87344496346866,136.36525305464818,-0.3652530546481785
2023-11-13,S001,P0001,Furniture,West,24,36.67,67,89.42,31.71670221739116,32.13770816462134,-8.137708164621337
2023-11-14,S001,P0001,Toys,East,56,67.43,145,29.45,71.60454653577519,62.36225562740591,-6.362255627405908
2023-11-15,S001,P0001,Toys,West,55,69.85,82,42.04,42.0503248151948,66.04199056809682,-11.041990568096821
2023-11-16,S001,P0001,Electronics,East,49,47.34,155,27.32,77.2902782387487,40.01606919517015,8.983930804829853
2023-11-17,S001,P0001,Groceries,East,416,418.2,443,28.75,220.37461463604444,413.8901386089524,2.109861391047616
2023-11-18,S001,P0001,Groceries,West,223,241.34,388,78.5,190.56264276277125,234.93902988704332,-11.939029887043318
2023-11-19,S001,P0001,Furniture,South,105,101.84,342,77.17,169.37399602645218,97.04005747136802,7.959942528631984
2023-11-20,S001,P0001,Groceries,South,365,383.43,463,34.53,229.55570357100456,377.3952338005113,-12.395233800511278
2023-11-21,S001,P0001,Groceries,West,21,20.85,304,43.23,150.66222145438556,15.567402763558642,5.432597236441358
2023-11-22,S001,P0001,Electronics,South,132,145.8,151,21.98,73.88087894047361,139.87292501557184,-7.8729250155718375
2023-11-23,S001,P0001,Groceries,South,226,237.15,361,50.94,178.4290474139412,232.10125056466904,-6.101250564669044
2023-11-24,S001,P0001,Groceries,East,16,14.88,103,83.71,49.24821763149765,12.361232333766157,3.638767666233843
2023-11-25,S001,P0001,Electronics,South,371,390.44,403,56.22,198.1375220428062,384.5722822315078,-13.572282231507813
2023-11-26,S001,P0001,Electronics,West,52,58.94,79,40.26,38.63372526323023,54.22716688729118,-2.227166887291183
2023-11-27,S001,P0001,Furniture,North,187,192.72,204,54.14,101.14800495602032,185.76899218518074,1.2310078148192645
2023-11-28,S001,P0001,Clothing,South,89,93.79,448,58.03,221.86809618215284,87.09105325193464,1.908946748065361
2023-11-29,S001,P0001,Furniture,South,110,126.82,448,62.04,223.28034709106515,120.26306412902849,-10.263064129028493
2023-11-30,S001,P0001,Toys,North,244,263.53,417,12.67,207.72991471252513,257.71862977118747,-13.718629771187466
2023-12-01,S001,P0001,Groceries,West,185,189.06,397,59.79,195.07241807262088,184.58812933362523,0.4118706663747673
2023-12-02,S001,P0001,Toys,East,200,190.13,214,60.9,103.63935960924016,185.5254471146897,14.474552885310288
2023-12-03,S001,P0001,Groceries,South,122,128.17,482,21.92,238.77048652012428,118.59229026758632,3.4077097324136787
2023-12-04,S001,P0001,Clothing,South,49,63.28,57,71.24,23.569825563715213,52.04870406137168,-3.04870406137168
2023-12-05,S001,P0001,Electronics,North,66,80.12,104,44.77,49.86027605636251,74.60750392374158,-8.607503923741575
2023-12-06,S001,P0001,Electronics,West,67,81.04,242,37.09,118.19026443032035,75.38261710276313,-8.382617102763135
2023-12-07,S001,P0001,Furniture,South,2,-0.96,270,37.65,131.47618792943638,5.075940246731607,-3.075940246731607
2023-12-08,S001,P0001,Groceries,East,263,273.73,383,93.77,185.13960872478827,267.6550483735507,-4.655048373550699
2023-12-09,S001,P0001,Electronics,West,174,190.74,176,69.45,83.09884090920846,178.12372865171716,-4.123728651717158
2023-12-10,S001,P0001,Clothing,West,283,274.98,329,54.47,162.25224423869722,267.7518116883299,15.248188311670106
2023-12-11,S001,P0001,Furniture,South,143,160.84,208,72.95,101.15968613124603,154.36100819850475,-11.361008198504749
2023-12-12,S001,P0001,Furniture,West,212,226.16,354,56.97,172.93032318144625,222.46689065467143,-10.466890654671431
2023-12-13,S001,P0001,Clothing,North,65,84.35,184,74.85,87.57089187020401,80.2207540255345,-15.220754025534504
2023-12-14,S001,P0001,Toys,East,49,60.76,70,35.9,34.83055673924886,56.71571963741128,-7.715719637411283
2023-12-15,S001,P0001,Furniture,West,162,174.59,246,24.78,119.77334847846595,169.63484423717915,-7.634844237179152
2023-12-16,S001,P0001,Furniture,South,119,134.94,159,74.76,75.79027558766172,130.45114788827755,-11.451147888277546
2023-12-17,S001,P0001,Groceries,North,55,66.58,307,58.65,149.48329633269927,60.758959110498324,-5.758959110498324
2023-12-18,S001,P0001,Toys,North,84,98.5,440,14.31,214.68056723168905,91.94229085275268,-7.942290852752677
2023-12-19,S001,P0001,Electronics,West,242,236.53,280,87.59,135.24703641159624,231.48435566405502,10.515644335944984
2023-12-20,S001,P0001,Toys,North,136,137.16,233,22.73,114.2251866489775,132.9338610266291,3.0661389733708972
2023-12-21,S001,P0001,Furniture,North,174,167.13,472,19.45,232.04264710707486,162.61317571387752,11.386824286122476
2023-12-22,S001,P0001,Toys,East,119,115.1,330,13.8,163.57275084836922,109.30232749607607,9.697672503923926
2023-12-23,S001,P0001,Electronics,West,188,201.72,452,79.47,221.0384091890083,194.71374124549908,-6.7137412454990795
2023-12-24,S001,P0001,Furniture,South,342,353.62,455,21.53,223.1083701469871,344.06845778117054,-2.0684577811705367
2023-12-25,S001,P0001,Electronics,East,86,95.24,109,72.86,49.725229054574825,90.29150222347235,-4.291502223472349
2023-12-26,S001,P0001,Groceries,West,46,61.65,372,18.23,183.96273986687058,56.44667600399813,-10.446676003998128
2023-12-27,S001,P0001,Furniture,West,196,195.27,256,27.65,126.67151526503724,190.48129337520834,5.518706624791662
2023-12-28,S001,P0001,Groceries,North,67,78.15,104,77.61,47.413934523134316,73.66468444684918,-6.664684446849179
2023-12-29,S001,P0001,Toys,West,168,184.45,224,14.01,110.53259369650712,178.29096985857774,-10.29096985857774
2023-12-30,S001,P0001,Furniture,North,30,20.66,208,57.0,100.62324630160785,15.349549592592567,14.650450407407433
2023-12-31,S001,P0001,Clothing,West,26,42.53,135,12.17,68.51625934257663,37.91757784114421,-11.917577841144208
2024-01-01,S001,P0001,Toys,East,40,53.56,223,55.26,109.16883329805968,48.452756596549555,-8.452756596549555
2023-08-08,S001,P0002,Furniture,South,239,229.75,463,52.94,230.9925826345445,225.01992562657705,13.980074373422951
2023-08-09,S001,P0002,Clothing,East,32,38.19,57,87.66,28.215956264824584,33.441114898055424,-1.4411148980554245
2023-08-10,S001,P0002,Furniture,South,191,188.74,439,11.21,217.8653031306148,183.12947089208086,7.87052910791914
2023-08-11,S001,P0002,Clothing,West,48,41.93,144,26.58,72.21602279877771,37.91195746815579,10.08804253184421
2023-08-12,S001,P0002,Toys,North,46,41.59,353,72.5,174.08991182273138,36.870596057606285,9.129403942393715
2023-08-13,S001,P0002,Electronics,East,36,35.48,51,62.68,22.92983828123738,29.36763337438356,6.6323666256164415
2023-08-14,S001,P0002,Furniture,South,236,238.24,491,96.36,241.3417112483359,235.12439659204006,0.8756034079599431
2023-08-15,S001,P0002,Groceries,East,22,13.06,229,59.61,114.31803963299149,12.503790836314053,9.496209163685947
2023-08-16,S001,P0002,Clothing,East,55,64.45,417,90.63,206.91206175415704,59.75083584068898,-4.750835840688978
2023-08-17,S001,P0002,Electronics,South,11,17.1,437,65.88,214.79862029741443,14.150578247688703,-3.1505782476887028
2023-08-18,S001,P0002,Toys,North,70,85.38,71,17.6,34.50267295770914,72.81638448747785,-2.8163844874778476
2023-08-19,S001,P0002,Electronics,West,102,109.58,162,48.85,78.57666783254342,103.7784534899728,-1.7784534899728044
2023-08-20,S001,P0002,Groceries,North,84,78.24,390,25.93,192.39681487507042,71.83016128437194,12.16983871562806
2023-08-21,S001,P0002,Clothing,South,154,166.61,202,74.57,99.99645081423253,162.36746083265535,-8.367460832655354
2023-08-22,S001,P0002,Furniture,West,152,158.09,355,33.0,175.29160900739762,150.64577396586748,1.3542260341325232
2023-08-23,S001,P0002,Electronics,East,261,259.42,463,34.63,227.49363469991619,254.09758858967697,6.902411410323026
2023-08-24,S001,P0002,Clothing,South,83,85.27,200,11.98,100.24907555615681,80.97502289848678,2.0249771015132154
2023-08-25,S001,P0002,Furniture,South,12,21.5,465,21.2,231.34403655146346,14.667750242289173,-2.6677502422891735
2023-08-26,S001,P0002,Clothing,North,58,73.75,291,55.24,141.47862202961514,67.84710583240981,-9.84710583240981
2023-08-27,S001,P0002,Furniture,North,120,127.57,272,68.85,132.86511510923032,122.13772402678767,-2.137724026787666
2023-08-28,S001,P0002,Electronics,East,5,-0.17,127,62.05,59.76940387863716,4.2850399293673735,0.7149600706326265
2023-08-29,S001,P0002,Groceries,West,69,71.9,197,28.77,96.86605190103413,66.17080881659166,2.8291911834083407
2023-08-30,S001,P0002,Clothing,North,63,79.24,120,48.69,58.72586430302459,73.33101646620003,-10.331016466200026
2023-08-31,S001,P0002,Clothing,East,147,163.21,324,18.02,161.92088477837282,155.9056261055045,-8.905626105504496
2023-09-01,S001,P0002,Toys,West,159,152.27,232,15.78,117.07185151694104,146.73780802538892,12.262191974611085
2023-09-02,S001,P0002,Furniture,South,104,111.27,428,49.8,213.3004868266088,105.65401718504786,-1.6540171850478629
2023-09-03,S001,P0002,Clothing,East,87,93.29,313,92.5,153.93585539332014,86.37362159459,0.6263784054099943
2023-09-04,S001,P0002,Groceries,East,18,25.29,129,53.86,62.69104080424985,20.437957672789814,-2.437957672789814
2023-09-05,S001,P0002,Electronics,West,25,38.76,153,41.17,76.26990896124363,33.90080269655357,-8.90080269655357
2023-09-06,S001,P0002,Toys,North,110,118.99,146,66.12,72.35642918131637,113.86919363575505,-3.869193635755053
2023-09-07,S001,P0002,Clothing,North,92,97.52,219,45.58,108.39776509788928,92.27270781420394,-0.2727078142039403
2023-09-08,S001,P0002,Furniture,North,299,292.16,312,60.98,152.2734353569398,287.5448717213507,11.455128278649283
2023-09-09,S001,P0002,Toys,West,39,48.65,226,62.67,111.15929123566602,42.63035264822655,-3.6303526482265482
2023-09-10,S001,P0002,Electronics,South,24,43.12,69,16.83,32.30203702094822,39.18661918439404,-15.18661918439404
2023-09-11,S001,P0002,Groceries,South,215,228.89,446,15.56,223.16391105789796,225.14803662349422,-10.148036623494221
2023-09-12,S001,P0002,Toys,West,216,211.15,349,84.3,171.60471660367313,204.82744124149266,11.172558758507336
2023-09-13,S001,P0002,Toys,South,1,10.06,383,80.12,189.81794722476303,9.501122367252457,-8.501122367252457
2023-09-14,S001,P0002,Clothing,South,98,108.39,468,11.54,231.58079937475588,103.64432855157527,-5.644328551575271
2023-09-15,S001,P0002,Electronics,South,33,24.35,52,83.23,25.41791047956123,19.75627798267488,13.243722017325119
2023-09-16,S001,P0002,Electronics,South,25,42.65,123,39.02,59.95372738587889,37.8457036267292,-12.845703626729197
2023-09-17,S001,P0002,Toys,North,40,41.52,429,78.94,210.57181648117887,37.32645419384795,2.673545806152049
2023-09-18,S001,P0002,Electronics,West,63,81.96,121,87.05,57.768923114146716,75.12418651610781,-12.124186516107812
2023-09-19,S001,P0002,Clothing,North,170,180.08,279,38.34,139.5986677700431,175.46495984352504,-5.464959843525037
2023-09-20,S001,P0002,Groceries,North,151,162.95,168,13.33,81.15514880630198,152.97115742239822,-1.9711574223982211
2023-09-21,S001,P0002,Groceries,North,125,134.12,222,93.22,106.87970403861645,129.41266591897454,-4.41266591897454
2023-09-22,S001,P0002,Toys,East,105,97.57,181,33.29,88.6220362173085,91.90492211166003,13.095077888339972
2023-09-23,S001,P0002,Electronics,South,39,40.41,185,24.32,89.17195687039492,36.045160004975614,2.954839995024386
2023-09-24,S001,P0002,Toys,West,62,65.77,185,92.88,86.34723413858961,61.932902157637145,0.06709784236285543
2023-09-25,S001,P0002,Toys,North,33,49.62,144,78.61,68.53340114616029,43.901756910226936,-10.901756910226936
2023-09-26,S001,P0002,Furniture,South,112,120.21,201,10.15,100.08921139839927,114.6237552723032,-2.6237552723031996
2023-09-27,S001,P0002,Furniture,North,67,77.62,304,43.63,148.19240528384034,72.71444299583047,-5.714442995830467
2023-09-28,S001,P0002,Electronics,South,35,29.51,285,35.15,138.6817329078882,24.707399810760467,10.292600189239533
2023-09-29,S001,P0002,Groceries,North,87,91.25,113,30.53,53.81684925731972,86.94377274194709,0.05622725805291395
2023-09-30,S001,P0002,Toys,South,224,218.49,412,23.41,202.78540097587734,213.58931198210703,10.410688017892966
2023-10-01,S001,P0002,Groceries,East,303,305.66,444,12.44,220.35165586046978,302.68843687991045,0.311563120089545
2023-10-02,S001,P0002,Groceries,South,296,310.8,484,81.6,238.21946434193703,305.3866626848732,-9.386662684873215
2023-10-03,S001,P0002,Toys,South,105,122.89,403,67.09,199.89279108352218,116.70904999054964,-11.709049990549644
2023-10-04,S001,P0002,Furniture,West,91,84.63,448,79.85,221.33675278587384,81.18777129824531,9.812228701754691
2023-10-05,S001,P0002,Groceries,West,70,81.5,191,82.82,92.5591843389495,75.67517534005844,-5.675175340058445
2023-10-06,S001,P0002,Electronics,West,408,416.01,500,74.0,245.52625342575385,409.60373562223003,-1.6037356222300332
2023-10-07,S001,P0002,Groceries,East,61,65.71,371,78.93,183.62816720418957,61.698340223982385,-0.6983402239823846
2023-10-08,S001,P0002,Electronics,East,135,138.3,159,95.89,77.66337742973604,132.27117291656688,2.728827083433117
2023-10-09,S001,P0002,Groceries,West,299,300.02,500,61.16,247.5704776145975,295.6850507712316,3.3149492287683984
2023-10-10,S001,P0002,Clothing,West,101,102.16,154,39.51,78.12332719079886,96.42444669171462,4.575553308285379
2023-10-11,S001,P0002,Furniture,South,36,28.71,118,59.22,60.604699284497684,23.108860761255333,12.891139238744667
2023-10-12,S001,P0002,Furniture,South,153,148.25,496,50.48,245.73530582552206,142.74253692342694,10.25746307657306
2023-10-13,S001,P0002,Furniture,East,236,247.36,328,34.11,163.78870433109967,241.82698688856166,-5.826986888561663
2023-10-14,S001,P0002,Groceries,South,74,89.34,221,27.86,109.82897195061307,83.40234947354408,-9.402349473544078
2023-10-15,S001,P0002,Furniture,East,86,86.65,321,85.09,156.30608564340312,82.90198518619565,3.0980148138043546
2023-10-16,S001,P0002,Toys,East,163,163.99,396,89.98,195.13715527984482,158.67938845199984,4.320611548000159
2023-10-17,S001,P0002,Electronics,East,53,57.2,252,37.29,124.59359272983372,53.74603340096225,-0.7460334009622471
2023-10-18,S001,P0002,Electronics,North,243,237.86,363,84.52,177.24957704992875,234.76802487138826,8.231975128611737
2023-10-19,S001,P0002,Furniture,West,23,41.1,76,76.96,36.41410592688544,35.19081910661474,-12.19081910661474
2023-10-20,S001,P0002,Toys,South,65,67.95,128,79.25,60.96278168154545,62.61152700655845,2.388472993441553
2023-10-21,S001,P0002,Toys,South,46,48.03,53,42.13,26.615264488304632,41.62320798071056,4.376792019289439
2023-10-22,S001,P0002,Groceries,South,78,96.57,155,85.34,73.68509559070468,91.231802529392,-13.231802529391999
2023-10-23,S001,P0002,Furniture,East,108,112.3,482,93.12,234.64057334208417,107.3352223765791,0.6647776234209033
2023-10-24,S001,P0002,Toys,East,36,44.85,281,59.74,140.33713119746727,38.82186538885758,-2.8218653888575815
2023-10-25,S001,P0002,Furniture,North,151,162.54,171,60.99,82.9649160889787,155.0588184212283,-4.058818421228295
2023-10-26,S001,P0002,Clothing,South,66,83.75,187,20.04,94.43089460567816,78.61550054626002,-12.615500546260023
2023-10-27,S001,P0002,Furniture,East,64,73.08,318,21.47,154.90878831332623,68.72273333097564,-4.722733330975643
2023-10-28,S001,P0002,Furniture,East,11,12.16,84,77.68,39.097226337037725,10.73236753423625,0.2676324657637501
2023-10-29,S001,P0002,Electronics,West,268,271.65,488,36.97,240.76487888025213,265.2164060464432,2.7835939535568173
2023-10-30,S001,P0002,Electronics,North,42,51.95,130,76.92,61.724700466864945,45.483728564356255,-3.483728564356255
2023-10-31,S001,P0002,Clothing,East,68,69.56,287,58.67,141.3880524052414,65.09248125344544,2.907518746554558
2023-11-01,S001,P0002,Furniture,East,58,63.71,95,45.93,48.31132546331058,59.15269908082111,-1.1526990808211082
2023-11-02,S001,P0002,Clothing,North,4,16.51,258,51.71,127.95474462067487,11.989095869085894,-7.989095869085894
2023-11-03,S001,P0002,Toys,North,115,109.82,306,36.65,151.51565869581677,104.65246697463542,10.347533025364584
2023-11-04,S001,P0002,Furniture,West,74,69.35,83,25.11,40.41535266046459,64.99853066275867,9.001469337241332
2023-11-05,S001,P0002,Clothing,South,37,30.83,102,98.12,50.260546552121426,23.78621363957134,13.21378636042866
2023-11-06,S001,P0002,Clothing,East,144,141.68,166,99.06,78.36695934721783,136.97357147364434,7.026428526355659
2023-11-07,S001,P0002,Electronics,West,353,347.74,353,76.82,171.62577905937147,340.08234384213335,12.917656157866645
2023-11-08,S001,P0002,Furniture,East,5,14.29,207,42.69,103.75235768888946,13.550917678191572,-8.550917678191572
